***** Iteration 52 *****
C=C(C)CN(CC12C(=O)N(CCC)CC1=CN2C=O)C1=CC(F)=C1F,2,0.4987229302994892,0.587574307758564,-0.6528676691211298,1.3364940330065296,0.08277570947687676,3.1339244842529297,6.159848269075155,True,True,True
CCC=CC=NC(=O)NC1=C(C)C=C(C(=O)P)N1,2,0.6484566662622043,0.652602262976304,-0.26826793830334034,1.7210937638243191,0.06898741011923933,2.6609201431274414,5.370044066570699,True,True,True
CCOC(C=O)=CC1=CS23#CC(=C1)OC(=C2C)C=C3,1,0.44734751471250467,0.3714632824476463,-4.6526147213841496,-3.66325301925649,0,2.5876495838165283,-0.3802312631160021,False,True,True
CCCC12C3=S(O)C34OC3C(N3CC)C14C1C3CCC2C(C3)C(N=O)C1C,1,0.4491621603408375,0.6767655869525304,-2.280386903385601,-1.2910252012579413,0,3.082425594329834,4.0019510900601745,False,True,True
CCCCC1=CN=C(C(N)C(C)CCCl)C(C(C)=C2C=[SH]2)N1,2,0.2733949673885195,0.5114792864330671,-0.6202391689526667,1.3691225331749928,0.07377405876808978,2.8617491722106934,5.737623151391745,True,True,True
CCC1(C)CC#CC(C(=O)S)=C([IH2]=O)C2CC(NC3=CC=C3)=C21,1,0.38943554935421126,0.47314725587875905,-3.079737027033643,-2.0903753249059833,0,2.8223376274108887,2.090256668627262,False,True,True
***** Iteration 53 *****
NOC12C3=CC=C(P)C1=C(I)C(=C1C=C1O)[SH]=C2C1OOCOCC31C(S)=C(C=O)C=O,1,0.036885691320132016,0.3933326088224123,-2.5193939459465398,-1.53003224381888,0,3.8169734477996826,4.649397077038884,True,False,True
CCCCC1C#CNN=NC(=O)C(CC)N2C(=O)ON12,2,0.8423838059203003,0.4602033334200734,-5.976632159415584,-3.9872704572879245,0,2.8731627464294434,0.02536812797188759,True,True,True
CNCC12SC34OC(C)C(=O)OCC5C6C(=O)C3(C1C(=O)NC=O)[SH]5CCC(OC4=O)C62,1,0.2457361297627917,0.25713526745472826,-6.211007710751235,-5.221646008623575,0,3.641956329345703,1.1138453986495733,False,True,True
C=CCN1CC(C(Cl)C(C)=O)C(=O)CC2C3=CC4=C(C1=O)C2=C3OC1=CC(S)=CC(=NC(=O)C(F)=C4)C1O,1,0.31272240265066054,0.2795967780324292,-8.621196718926138,-7.610558421053797,0,4.140809059143066,-0.2593243857845664,False,True,False
CCC(O)C1C2OC(=O)C13CC(N3)C1(C)OC=[SH]C=C(OO1)C2(C)OC(=O)CO,1,0.19922938271099205,0.41067523440844433,-6.599818153194055,-5.610456451066395,0,3.4701550006866455,-0.14708008524030447,True,False,True
***** Iteration 54 *****
CC(C)=CC1=C(C)C(S)C2=C(C=O)C(=O)CC(ON1)C2=O,2,0.45902224074105,0.4940256402335991,-3.504850490177,-1.5154887880493406,0,2.5964837074279785,2.2584453402087092,True,True,True
CCN(N)N(CO)[SH](F)C1NC2NC3=CC4CC5C6C1C(CC25C)CC6(Cl)N3C4C1(Cl)CC1,0,0.09185985781549924,0.3370212908613822,-9.647696773300472,-9.658335071172813,0,4.106356143951416,-2.498534041456878,False,False,True
NC1=C2C=C3C=C4C5NOC6=C(N7CCC7O)NOC(=C(OC2)C4N5N3C=C6)N=C1,1,0.4429809255634258,0.23961153527119952,-8.417642566635196,-7.428280864507537,0,3.9700376987457275,-0.7630320964381099,False,True,True
CCCCNN1OC2=[SH]N3N=CC(=C4C=C4OC4=CC=C2C=CC=CC1=CC=[SH]4)C1CC13,2,0.332132928096203,0.2590057365326683,-9.586935102282768,-7.597573400155108,0,3.921724796295166,-1.2011472275480628,True,True,True
CC(O)C12C3NC(C(=O)Cl)C45ON(OO)C6(CC6)N6C4C(C361)C52C,0,0.3517875234451601,0.28657287189674147,-2.394634467696823,-2.4052727655691633,0,3.0522727966308594,2.6422314941883087,False,False,True
C=C(C)N(CCN)C1CC2C(=CPO)N(CCC)C(CO)CCC1(C)C2(O)O,2,0.2985163998260247,0.4503256346699412,-3.735456541345787,-1.7460948392181275,0,3.3413405418395996,3.504436608403921,True,True,True
***** Iteration 55 *****
C=CN(C)CCC1=C2C(=O)C(CCCNC(C)N1CC)CC1C3C(C)NC4=C(C(=C4SC)NC13N=O)N2Cl,2,0.3164511702391098,0.26861233391458444,-13.085554520001837,-11.074916222129497,0,4.405383110046387,-3.567573140375316,True,True,False
CC(C)=CC1=CS2=CN3CC(=CP)N(C)C(=C2CO)C(C=O)=CN=C3NN=C2C=C2C=C1,1,0.3790967308333102,0.31984117458889877,-11.94691374055361,-10.95755203842595,0,3.9443130493164062,-4.658507904037833,False,True,True
C=CC1=CC2=CC3=C(Cl)C(=C2C(C)=CC=CN=C)C=CC=CCN2C=C1N=C(CC)C=NN(C(C)C)C3O2,1,0.28039410499188,0.3272645180681615,-15.462326408128776,-14.451688110256436,0,4.234054088592529,-7.128446306101978,False,True,False
CC1=CCNC2=NC3=C2[SH]=CC(S)C(C)=CC(S)=C(C=N1)CN(CCN)CO3,2,0.33878304859971176,0.36381744415176026,-10.820897295842627,-8.831535593714968,0,3.7118024826049805,-3.090669896453619,True,True,True
***** Iteration 56 *****
C=C(C=C(Cl)C(NN)C1CC(=CC2CC2N(S)C(N=C(C)Br)(NC)NC)N(CC)C=NC(C)C1)N(C)CC,2,0.05260926233284843,0.41130888320795234,-3.2513403649910835,-1.2407020671187432,0,4.691680908203125,6.7318497356027365,True,True,False
CNC(C)C(C=CC1=CC(C)N2CC3=NC3=C2O1)=NNN,2,0.3823664163097419,0.5286295481118708,-1.3409246008173163,0.6484371013103432,0.07553224360689204,3.020270347595215,5.120161985047162,True,True,True
CC1C2=CC3=CCN(ON=O)CC4C(=O)C(=CC=C4C=C3)S1=NC(=NO)CCC(S)=C2,1,0.282384474903726,0.23929630228254034,-7.344682615745488,-6.355320913617828,0,3.742147445678711,-0.18763790745288134,False,True,True
CCC1NC2=CC3=C4C=C(C)C4=C(C(C)N)C4CCC1(C)CC2(C)N1C4C2C3C21,1,0.7487674782273309,0.3716047112226319,-9.17348952417482,-8.184127822047161,0,3.200871706008911,-2.678659964352846,False,True,True
C=C(C=O)C=C(O)N1CCCC1C(CC(O)=CCC)(OCC)N(C)CCCC,1,0.15939382916274575,0.5851296299389104,-0.18467076472462707,0.8046909374030325,0.08435769791298724,3.2232227325439453,5.974202813580632,False,True,True
CCCCCC(C)N1CN(C)CCCC2(CCC)CCC(C)=C(C)NC1(C)C2,2,0.49895965776061346,0.49667322308584616,-3.4883838912458187,-1.4990221891181592,0,3.2194337844848633,3.740895103663206,True,True,True
***** Iteration 57 *****
C=C(C)CNC1C2=NC=C(N(C)C)C3=C(N=O)C(=O)C(=O)[SH](CCNCCC=S(C)CC(=C2)CN3)C1=NCl,2,0.12885430075822055,0.26020022967762607,-16.98855935636001,-14.97792105848767,0,4.421002388000488,-7.38964606449008,True,True,False
CC(=O)C12C3CCC(C)C4C(C)C(=O)OC5(C)CC(C)C(CC51)C(=O)CC4C(C)(C)C2C3=O,1,0.536788529903193,0.31581269403633727,-6.902029081737321,-5.912667379609661,0,3.2733798027038574,0.0614260109141469,False,True,True
CC(=CF)N1C2=C=C3C=CN=C(N=O)N=C4N1C(=NC=CN)C(CN(Cl)C=O)N=S4(=C2)N(CC(N)CN)C3,1,0.12285200634397525,0.2739061065431708,-8.07731332291585,-7.06667502504351,0,5.119114398956299,1.5225610872730613,False,True,False
C=N[SH]12=NOC3=CC4=C(SCC(C)=O)NC(=C41)C(OC(C)(CN)N=C3N)C2=C,1,0.3230720255373098,0.2800010357754673,-7.726975673380619,-6.7376139712529595,0,3.5675771236419678,-1.0353568065911531,False,True,True
***** Iteration 58 *****
C=NC1=CN=C2N=C1C1C(=O)N3C4N=C(N=O)S23(=C(S(=O)F)N(C(=O)F)COC1(C)C)C(C)C4C,0,0.1356832569519502,0.7712681811036072,-6.875468012111363,-6.886106309983703,0,4.518731117248535,0.6395032480359077,False,False,True
C=C1C=NC(=CC(C(=O)C(=CC=C(C=O)C=O)C(=O)I)=C2C=C2)C=N1,0,0.11395471101352077,0.5787277912543802,-1.136581571306513,-1.1472198691788535,0,2.989729166030884,3.4077111585065722,False,False,True
CCC(C)(O)C=CC(OC(=O)CC=C(C)C)=C(C=CBr)C=C1C=C1,2,0.264797368810848,0.6030157521468212,0.1004823783602314,2.089844080487891,0.07279347866139513,2.7758822441101074,6.348244433291256,True,True,True
CC1=CC=CC=C(C=CO)OC(=O)C=C2C=C3C(=NC23S)C(F)=C1,1,0.43245065932354687,0.42764965492936075,-11.358773011404436,-10.369411309276776,0,2.912440776824951,-5.993755714967847,False,True,True
NC12C3=CC1=C(C=CC=C3N=O)C1NC=C3C=CN=CC(O)=C(S)C(=CC2C=O)N=C31,2,0.3086404706735553,0.3241686224568148,-10.111713634673944,-8.122351932546284,0,3.6714437007904053,-1.9525926690548658,True,True,True
C=CC=CC(=O)N=NC(=O)C1=CC=C(P)O1,2,0.34635638784833866,0.6546295400351114,-0.5552144409021246,1.4341472612255348,0.06049847602844238,2.3678128719329834,4.62050083745271,True,True,True
CC(N)=C1C=CC(Cl)=NC2=C3C=C4C=C(CC3(C)C(=O)O)C4=C(C=N2)C1,1,0.8038567404129697,0.45992426740310677,-5.439520275698741,-4.450158573571081,0,3.1781365871429443,0.619216307066381,False,True,True
***** Iteration 59 *****
C=CC1=C(O)C2=CN(C1)N=NC(=O)N1N=C1C=C(C(C)CN)C=C1C=C2CC(Cl)=CC(=CS)NOC(C)=N1,2,0.3663609299640873,0.307582896599326,-20.86305887859375,-18.85242058072141,0,4.75192403793335,-10.880221543833613,True,True,False
CCNC(C)CNCC1NC2=NC(=C2)C(O)=C(Cl)C(C(C)=C(CC)CNNC)=C(CC)NCC1C(C)=N,2,0.13450138001078787,0.3946910544370516,-8.118623165383276,-6.129261463255617,0,4.317100524902344,1.0669089676812291,True,True,True
CCN1CC2=CC(=C3C4=C3OC(N(C)N=O)N(C(=O)C(C)N)C4)OC3=C(I)C=C2C(=C1C)C(N=O)=C3P,1,0.2098484665503651,0.4091208030425359,-6.806796479163487,-5.817434777035827,0,4.307924270629883,1.5038192505016923,False,True,True
CC=CC1=CC#S2(N(C)C=N)C(=N1)N=C(C1C(=O)N3N=C4C(=[SH]C(O)=C41)O3)C(=O)C1N=CN=C3CC1CN32,1,0.2071755553087737,0.35442673747146597,-5.224842022497562,-4.2142037246252215,0,4.696498870849609,3.7265836456790566,False,True,False
***** Iteration 60 *****
CC(C)N1C2=C3C=CC14NC1=C(SNCCCN)C(O)=NC(=C4C12)C(O)=C3,1,0.35131325206929565,0.34405934777774483,-3.9372169207421837,-2.947855218614524,0,3.4641380310058594,2.5947874849662185,False,True,True
C=C(CO)CN1CCOC(F)=CC(NF)C23C(=O)C4=C5C=C(C(O)=C2Cl)C3C1(C)N(O5)C(=O)C(=NF)C4=O,2,0.3650976455027564,0.26736422887123623,-17.245765131649005,-15.235126833776665,0,4.321941375732422,-7.845361890271306,True,True,False
C=CC=NC(C)=C(C=C1CC1(CN)CC1NC(=O)S2=CC2=CC=CC(=C)CC1C(=O)N=O)C(S)=C(C)CO,2,0.10626839408989079,0.3554604185378875,-6.713175224981427,-4.702536927109087,0,4.13729190826416,2.515121405944228,True,True,False
C=CN=CC=C1C(=O)NC2=C(N)C(Br)=C(Br)C1N1CC(=C3CC34CCN4)CC(OO)C1COC=C2,1,0.12778170771616862,0.27577659849377717,-7.49839530387689,-6.5090336017492305,0,4.125462532043457,0.5167637290433049,True,False,True
***** Iteration 61 *****
CC=C1NN1C1OC=NN(N=O)C(O)(C(=O)F)C=C(O)C2=C3C4=C3C1=C24,2,0.3626766923995883,0.4244352296676703,-7.263044285597734,-5.273682583470074,0,3.4775195121765137,0.06838944274932146,True,True,True
CC=C1C2=CC=CC=C2CCCC(=CCl)C=C([SH]=CC=N)N1OF,2,0.42755924279649865,0.5699149178708033,-4.652153171842759,-2.662791469715099,0,2.9787521362304688,1.8885583523660898,True,True,True
CC(O)CCOC(=O)C1=C(F)I2#CC3=NC4=C(C=C12)C3=C4,1,0.5841314769337603,0.43936580372715134,-2.2941947098212263,-1.3048330076935666,0,2.665992259979248,1.8915640907362103,False,True,True
CC(=O)C1=C2C#S3=C4C(C=NC(F)=C([SH]=CC=O)C43N(C3=CC3=O)C(=O)N2CC=O)N1,1,0.26592620101607484,0.3179627626657911,-9.155784641130209,-8.16642293900255,0,3.8442304134368896,-2.0316321486607194,False,True,True
***** Iteration 62 *****
C=CC1C=CCN1C1(CC)C2C3=CC4=C5N=C(C=C35)C3=CC(=C3N21)C(=O)N(C)N(C)C(=O)C(C)NC4=CBr,2,0.41555716140958826,0.2682614283534185,-12.108110874212699,-10.097472576340358,0,4.282918930053711,-2.566038523800671,True,True,False
CNC1C(N)CN2C34CC1N(C)CC21CCCC3CC23CC(=NN1CC4N=C2C=O)C(I)N3,1,0.18352502381965016,0.2321943599188325,-9.508288402043881,-8.518926699916221,0,3.8930139541625977,-1.479932420887053,False,True,True
CC(O)C(=O)CC1=CN(C(=O)CCl)C2(CCNC=O)C3CC2C(Cl)(C3)C1C,1,0.3584780717297501,0.38349617748969156,-3.8204216522307104,-2.8310599501030507,0,3.232037305831909,2.3878800440579653,False,True,True
CCCN1C(C)C2CCN(CC(N)=O)CC34OC(=O)C5(CC2CSCC35C(Br)S1=O)C(F)C(S)CC4SC,1,0.2637435736861545,0.24345760910311537,-7.526476199679796,-6.515837901807456,0,4.257209777832031,1.1216906122863293,False,True,False
CCN(C1=C2N=C2CC2(CCN3C=C(N(C)C)C4NC56C(=O)C(=O)CC5=C(C)CC6N2C43)CC1=O)N(C)C,2,0.32650598753733945,0.3720920773751923,-2.9691659339276746,-0.9585276360553343,0,4.253750801086426,6.9344679825007915,True,True,False
***** Iteration 63 *****
CC=CCN1NN=C(C)N2C(CN)N(C(=O)CCCC)N(F)C3=C(C1C(Cl)(CCS)NC(=O)CC)N2C3=O,1,0.09631762442362567,0.3859034211582045,-3.8731801691351087,-2.862541871262768,0,4.704262733459473,5.049738390371203,False,True,False
CCC(S)C1C(=O)C2=C([SH]=O)C(=C3C=C32)C=CC1F,1,0.854159861157688,0.42547039248468926,-4.596857909589418,-3.6074962074617583,0,2.485987901687622,0.04756657313555479,False,True,True
C=C1C=C(C)N2C(=O)C3=CC4=C(Br)C5=C(C=C1O)C1=C(C1C(C=CC)N(O3)C4=O)[SH]5N2C,1,0.4101885570136888,0.24421600757703774,-13.15607118174345,-12.16670947961579,0,3.7905433177948,-5.673753275536001,False,True,True
CC1=CC2=C3P=C4C5=C(CC(=O)C5=C5C(=O)N(NC(=C2)C=CC(C=O)=CN1)C5=C3O)C4C,1,0.5014054462641139,0.3624360463837706,-7.068572954714555,-6.079211252586895,0,3.6499788761138916,0.14725338574498892,False,True,True
C=CC1CN2CC3CN4C5=C(C=CC=C5)C(C(P)(I)N=O)=C(N=C(C=CC=C2C)N4C=CC)C(=O)OC13C,2,0.07508533973216563,0.31782254893549144,-8.858157848977664,-6.847519551105323,0,4.205266952514648,0.6919553503394127,True,True,False
***** Iteration 64 *****
CC=C1C=C2NNC3=CC(N=O)=C(C=C4C=CC(=[SH]4)C2=C(P)OC3=O)C(=C(N)OC=C(C=O)C(N)C=O)N1,2,0.055566615497078996,0.2857742774104348,-9.190437470392723,-7.179799172520383,0,4.395204544067383,0.10827958025038242,True,True,False
CC(CNN)CN1NC2C=CN3C2C2C(C(=O)C(F)CO)ON4C(=O)C5(C3N=C4NCl)N2C(CCF)S15C,1,0.12179700797655084,0.2712212151616595,-14.346588559086959,-13.335950261214618,0,4.759554862976074,-4.950417296029627,False,True,False
CCC1C2(C)C(=O)C3C[SH]145C(=O)N(C(=O)C(S)(NC)CNNCCC(F)NC4C(=O)CO)C3(C(=O)Cl)C25,1,0.09317072236183198,0.273723643034427,-11.858389845359227,-10.869028143231567,0,4.22019100189209,-3.2653408432379365,False,True,True
CCCNCC1=CCC2(CC)C(=O)N(CCC)C3C(NC(CCC)C34C(=O)C1=C4F)C2NO,2,0.2946291897176056,0.2983757715626055,-7.438460374417166,-5.449098672289506,0,3.618281602859497,0.8385116504505277,True,True,True
***** Iteration 65 *****
N#S12C=C(O)C3(C(C4CCN4)CC1=O)C1CC45C6OC(O)(CC6[SH]12)C4(C(=O)F)N35,1,0.20723670584367743,0.22500538684054985,-8.267776110149846,-7.278414408022186,0,3.3935470581054688,-1.5719635412096977,False,True,True
CCC1=C2C=[SH]C3=C4C5=CC=C(N)SNCC(=O)C(=C(C(=O)N4S)C5(C2)N(C2C(=O)C(C=N)=C2F)N3)C1=O,0,0.09590696742396236,0.3831364773231718,-7.501422000293618,-7.490783702421278,0,4.316875457763672,0.02601348329335451,False,False,False
OC=CC1=C2[SH]=CN=C3C4=C=[SH]C5=C4C4(CCN6C=C4C6=C12)CN=CC=C3P5,1,0.26262399039152273,0.25485683122216063,-10.878926272073839,-9.88956456994618,0,3.451559543609619,-4.263676671311259,False,True,True
CNS12CC13[SH]1C4CC56N7C38C3(CC9=C(C=C9)N41)C(N(I)[SH]5(=O)C738)C62S,1,0.1741496611792426,0.12175039746257157,-7.3060607340064365,-6.316699031878777,0,3.2583401203155518,-0.3462865808978677,False,True,True
CC=CNC1C2C(=O)N(OC)C3=C(C=C3N)C3=CN=C=CN=CC=C(C2O)N2CN(C=C3)N1C2C1=CC1,2,0.48783029938401734,0.23203675273659158,-16.224628415756058,-14.235266713628398,0,4.402129173278809,-6.322625696659088,True,True,True
***** Iteration 66 *****
CC1=CC(=O)C2=C3C4=CC5=C(I)C(C)CSC3=C1[SH](=[SH]4)=C52,1,0.2467997261414902,0.28637119660966726,-5.091364831693444,-4.102003129565785,0,2.7421679496765137,0.14270862843841314,False,True,True
CN1CC2C(ON)=CC=CC2C2=CC3=CC(=C2)C1=CC1=CC(=C3)N1P,1,0.542684290383043,0.3664261873153204,-9.490735503049768,-8.501373800922108,0,3.136550188064575,-3.5247632740065455,False,True,True
C=CN1C(=O)C2C(=O)C3=CN2C3=C(OF)C=C2C3NC(C)(C)CC(=COC23)C1=CC=C(C)C=C(C)C,2,0.46497994365918316,0.2964577342653613,-9.365384250476955,-7.376022548349296,0,3.8776285648345947,-0.657126191072166,True,True,True
CCCC12C3=NC=CN(CN1C(NC(C)C)C1=CC(C(N)CN=O)=C1)N1C3C12,1,0.4607124000525003,0.4401495618597461,-3.7391979292695985,-2.7498362271419388,0,3.417658805847168,2.928132968954742,False,True,True
CC1=CC=CC=C2NCC3=C4SCCOC(=C24)C2=C4C=C(C=C2)C2=CN1C2=C43,1,0.34943082363696587,0.5391002097296516,-8.088690795903139,-7.099329093775479,0,3.3390979766845703,-1.519576727412641,False,True,True
CN=NN1C=C2C3=CC=C3C3=CC(=C3)C(=C2F)C=C1C,1,0.6170993466165178,0.5518553932515761,-2.7886893524280794,-1.7993276503004196,0,2.734877347946167,2.220862169750035,False,True,True
***** Iteration 67 *****
CC(C=O)=CC=CC1N2OC3CC4CN5CC6NC=CC=C(C=C4N15)N=C(CC6=O)N32,1,0.4115152897339093,0.23495634062537463,-8.042970475047161,-7.053608772919501,0,3.7587056159973145,-0.5411778772249818,False,True,True
CCCOC=CC=CN(N)C(C=CC=C(O)CC)CCCO,1,0.1695898833625442,0.6048386216213887,-0.38022450016983766,0.609137201957822,0.06942647568722989,2.843845844268799,4.726366374641657,False,True,True
C=[SH]C=CC(CC)C(C(N)=O)C1(C2=CC(Cl)=C3C(=O)C(OF)=C23)C#CN(C)CC1,1,0.3788219838411502,0.4452360075656539,-0.9891292937738753,0.00023240835378435243,0.08665756469077253,3.3330800533294678,5.22448721434921,False,True,True
CCC1=C(CC(C)C=O)C(CC)C(=O)C2CC1(OC(=O)C=O)C=C(Cl)CN2C,2,0.2781742767715359,0.457723788516095,-5.648208376029022,-3.658846673901362,0,3.1384778022766113,1.3169028144329786,True,True,True
CCN(C)C1=CC(N=NC(=CC(=O)C(=O)OC)N=O)=CC=C1,2,0.25320032158632644,0.7354051825348047,-0.047172640282291844,1.9421890618453677,0.07669524943574946,2.952320098876953,6.33486161660403,True,True,True
CCN(CC(C)N)C(=O)CC1OC(=CC2=CC2=CI)OCCC(Cl)C1(C)OC,2,0.40769461156919634,0.5276591745323453,-2.913261867653294,-0.9239001655256345,0,3.3637118339538574,4.101639563217759,True,True,True
***** Iteration 68 *****
C=CC=CC1=CC2=C3C(=O)N4OC5=C(C=C5N=O)C5=C1N=C4C(=C1C(=O)OC1=C23)[IH2]=N5,1,0.18687750224316957,0.42546761344124945,-5.316916171852248,-4.327554469724588,0,3.663689374923706,1.782439660280943,False,True,True
CS12#CC3=C(SCO1)C1=CC4=C3C3=C4C4=C5OC4=C1[SH]=CC=CC3=C5N2,1,0.2567246682045253,0.23325049124389854,-16.25352725497943,-15.264165552851772,0,3.290996789932251,-10.037897143512964,False,True,True
CCCC(CO)C(CC)NC1C(NC)=CC2=C=CC34COC5=CC6=C3C(=O)C3N(OC)C(=C5)C1C26N3C4,1,0.41080625789004255,0.31504256758558313,-6.380175669507481,-5.390813967379821,0,4.038614273071289,1.9249137826263905,False,True,True
CC(=O)NC(N=NN)=C1NC2=C3C4=C(Cl)C5=C6C=C(C3C=C(CC=O)C=C1C=C4)C(O)C(NC6=C(C)F)N25,1,0.1609495859571162,0.25462747479836545,-11.10294628060042,-10.09230798272808,0,4.4824652671813965,-2.3625990292057395,False,True,False
***** Iteration 69 *****
CNN1CC2(C)CN3C=NCC4SCC(Cl)=C(C)OC5=CC26C5CN6N(C=NC(C)C(C)C3)C41C(=O)CBr,1,0.4798662313337587,0.24997778906263818,-16.869296982342238,-15.858658684469898,0,4.477013111114502,-7.883240649476647,False,True,False
CCCC(C)N1C2=CC3(F)CC(I)=C(CO)C34C=C(C=CC(=C1S)CN4C)C=C(NC(C)C=N)C(=O)C2=O,2,0.14308346864221158,0.24580811055833893,-9.603952302056406,-7.593314004184066,0,4.1450676918029785,-0.39758896362036467,True,True,False
CCC12C(C)SC3N4C5C(C3(NCC41)C5(C)C=C(CC(O)=S)NN)C1(N=O)C3(C)CCCC(C)C231,1,0.1824077998875728,0.2676427162854052,-3.7672138369479704,-2.7778521348203107,0,3.8003089427948,4.232254701666534,False,True,True
CCN1CC=C(CCCC(N)N)CCC2CC2(F)CC1(C)CC,2,0.5777574988256294,0.5424783178246595,-5.135257899548075,-3.1458961974204156,0,2.809882879257202,1.1362363146618009,True,True,True
NC1=C2CN(C#CC3=CC=C2C2=CC=C4NC4=NN=C4N3C3CC243)C(=S)ON1,1,0.312054855547088,0.3535628858481688,-11.276097577515097,-10.286735875387437,0,3.5576422214508057,-4.600220361724496,False,True,True
***** Iteration 70 *****
CNNC(=O)CNC12CC3=C(O)C(CC4=C5C(=C4C=CC=CC=C3)C(Cl)=S51=O)C1(C)C2=NC2=C1C2,1,0.2655533532246429,0.3087529356352715,-12.021728524594488,-11.032366822466829,0,4.10262393951416,-3.8229278130456805,False,True,True
CC1CC=CC=CC2=CC2=C2C3=C(C=C4OC(C4=O)N(C(C)C)C1)C=C3N2N1N=NC(=C(P)P)C1=O,1,0.39927158277732727,0.38086901083158786,-16.048436345745916,-15.059074643618256,0,4.193549156188965,-7.915031212382019,False,True,True
COC1=C(I)NCC12C(=O)C=C(F)C13C4CC5C6C#CC5C5(CC(=O)C5=S1C(F)=CN=C(C(=O)CN)N62)C43,1,0.2059366965309161,0.17601033886247208,-10.48114659560649,-9.470508297734149,0,4.227817535400391,-2.4014004012569785,False,True,False
***** Iteration 71 *****
NC1=COC1=C(C=CC1=CC=CC=C1)NC1=CC(CF)=N1,2,0.872900424523063,0.699710879781041,-0.17087909676168456,1.818482605365975,0.06840304110912566,2.827275037765503,6.0601107235997915,True,True,True
CCC(=O)N1C(=O)C23CC(OCCN(CN)NC)C45OC2C2C(CN6CC34C6C)C215,1,0.39092463335016076,0.39399752498443796,-5.6653347622000965,-4.675973060072437,0,3.569126844406128,1.3122105970978737,False,True,True
CCC(=O)OC1(C)CC2=CC=C3C(=O)C(P)(O1)C(CC)N(F)C3NCC2,1,0.4578345749905373,0.3561396547860726,-7.287819872074624,-6.298458169946964,0,3.094724416732788,-1.4845630656927824,False,True,True
CCC(CNC)C(=O)C1=CC(C)=CC1=CN(C(=O)N(O)C(C)C)C(C)=CN,2,0.44679257717511095,0.6038790180287634,-0.4423354129289671,1.5470262891986923,0.08862951968578582,3.3238108158111572,6.714847999624908,True,True,True
CC=CC=C(N)C=CC1=C(Cl)C12OC(=O)C2=O,1,0.46678371472055946,0.560687014351504,-0.9650726029507389,0.02428909917692068,0.06172371925191676,2.318647623062134,3.2436233777552843,False,True,True
NN1CC2=CC(Br)=CC3=C(C=C4C=C41)C=C3NCC(C(=O)NCF)ON2,1,0.39060471867635305,0.42735564927240965,-10.870507122278374,-9.881145420150714,0,3.424104928970337,-4.574778674170375,False,True,True
CCNC(CC(=O)C(=C=O)C(CCNCC=O)COC)C1(CC)C(Cl)C1I,1,0.08713702179848508,0.520978760591454,-0.9659023815299773,0.0234593205976823,0.08569390723045836,3.126213550567627,4.922976112924516,True,False,True
***** Iteration 72 *****
C=C(NC=O)C1=C2C3=NC(=C31)C1=CC(C1)C(F)C1N(C)CNCCC(C)NCCN21,2,0.6644361209118349,0.350851538435932,-7.502206108007731,-5.512844405880071,0,3.6762073040008545,0.5418437262997031,True,True,True
C=C1NNC2(OC)C1C1C3=NOC4=C5C6CCC7(CON)C(=O)C(=O)[SH]8(=O)C(C3=C4C(OC)C52N17)N8C6=O,1,0.12437398840857669,0.18818577560202165,-10.251465395030493,-9.240827097158153,0,4.302839279174805,-1.2272621216252446,False,True,False
C=C(C)C(C)=C1C2C3CC=C(O)N4C1C=C(CC)C(CO3)C41C(C(=O)C(=C)C(=O)CCN)C=C3C(=O)N2C31,1,0.17550576075580573,0.27597157438528075,-7.510963442848908,-6.500325144976568,0,3.873810291290283,0.6287190755829215,False,True,False
CCC1(S)C2CC3(OC4CON4C(C)=C(C)O)C(=O)C(=O)N3C13CC(=CN=O)C2=C(N)C(N(C)C)N3N=O,1,0.13797101767311132,0.25530096282258147,-3.204740220281533,-2.1941019224091924,0,4.3246564865112305,5.382603671401739,False,True,False
***** Iteration 73 *****
CC=CC1C2OC3C=C4CC(=CC)C(=O)C5=CC=[SH]51C(=C42)OC(=O)C1C3OC23CC12C31CN1,1,0.1547225420094104,0.21817433923043555,-10.186187006902118,-9.196825304774459,0,3.5036118030548096,-2.8407235080376267,False,True,True
CC1(C)CC2=CC=C3CCC(=O)C21C=[SH]C1=C3N=C1,2,0.5319041729870271,0.3677005246442082,-4.722909061752033,-2.7335473596243736,0,2.469787120819092,0.947107907384634,True,True,True
CCC(C)C(CC([SH]=CN(C)C1CC1)C(C)C)NC1=CC(C)=C1,2,0.44869642288045153,0.5575091340274131,-0.22444901236938639,1.7649126897582732,0.07544046767214511,2.8496291637420654,6.185131565667689,True,True,True
CCOC1=CC2=C1OC(C)(C(CC)NC)C=CC1=CC(C=C(C)C=C2)C(CCCN)C1,2,0.5534970646000359,0.4186132062417425,-9.872707775908628,-7.883346073780968,0,3.448944330215454,-2.203182159923017,True,True,True
CCCC1C=C(O)C2CC(CC)C34CC3(CCN2C)C4(C)C1,2,0.8118799496967511,0.35505045840758803,-5.569129238220018,-3.5797675360923584,0,2.658281087875366,0.5988015215843916,True,True,True
CCN1C(=O)C2=CC(C)=NC3C(CC1C2CN)C(C)C3(C)C(C)C,2,0.8642727010178584,0.40883177411083377,-4.648284203708468,-2.6589225015808085,0,2.8781449794769287,1.8610969614237547,True,True,True
CCC(C)C(C(S)=C1C=C2C(Cl)=C(C)C=C1N2C#N)N(CC)CCN(C)N,1,0.3935753984202564,0.48712604552305877,-1.037226202689947,-0.047864500562287415,0,3.2942683696746826,4.825684048235416,False,True,True
